
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

      2488  4.675286E-02 -2.864458E-02 -3.499563E-01
      2489  4.864224E-02 -2.548604E-02 -3.650972E-01
      2490  4.973131E-02 -2.773330E-02 -4.294762E-01
      2491  5.115336E-02 -2.450088E-02 -4.493597E-01
      2492  5.145288E-02 -2.630483E-02 -5.220867E-01
      2493  5.228614E-02 -2.297753E-02 -5.474453E-01
      2494  5.158899E-02 -2.416714E-02 -6.294790E-01
      2495  5.166960E-02 -2.072438E-02 -6.612461E-01
      2496  4.971299E-02 -2.108200E-02 -7.536826E-01
      2497  4.881779E-02 -1.750709E-02 -7.929848E-01
      2498  4.526666E-02 -1.676231E-02 -8.970396E-01
      2499  4.311571E-02 -1.304757E-02 -9.451698E-01
      2500  3.756923E-02 -1.087251E-02 -1.062143E+00
      2501  3.374035E-02 -7.028521E-03 -1.120475E+00
      2502  2.564877E-02 -3.039776E-03 -1.251647E+00
      2503  1.995663E-02  9.008546E-04 -1.321624E+00
      2504  9.052495E-03  7.147393E-03 -1.468280E+00
      2505 -2.516409E-04  1.108616E-02 -1.550761E+00
      2506 -1.578664E-02  2.003798E-02 -1.713414E+00
      2507 -2.309077E-02  2.395020E-02 -1.811033E+00
      2508  1.852223E-02  1.709397E-02 -1.748419E+00
      2509  1.099916E-02  1.445536E-02 -1.643498E+00
      2510 -3.535211E-03  7.477418E-03 -1.490673E+00
      2511 -1.301620E-02  4.474661E-03 -1.401226E+00
      2512 -2.306065E-02 -1.225449E-04 -1.264130E+00
      2513 -2.888520E-02 -3.395258E-03 -1.187574E+00
      2514 -3.624430E-02 -6.025574E-03 -1.065678E+00
      2515 -4.016781E-02 -9.428411E-03 -1.001170E+00
      2516 -4.509682E-02 -1.049266E-02 -8.931651E-01
      2517 -4.731141E-02 -1.394675E-02 -8.392662E-01
      2518 -5.034922E-02 -1.378825E-02 -7.438415E-01
      2519 -5.128401E-02 -1.724188E-02 -6.991706E-01
      2520 -5.282068E-02 -1.615153E-02 -6.149951E-01
      2521 -5.276185E-02 -1.957641E-02 -5.782398E-01
      2522 -5.312169E-02 -1.779225E-02 -5.040709E-01
      2523 -5.229777E-02 -2.117524E-02 -4.740751E-01
      2524 -5.173296E-02 -1.888730E-02 -4.087953E-01
      2525 -5.031226E-02 -2.222518E-02 -3.845876E-01
      2526 -4.901969E-02 -1.958143E-02 -3.272247E-01
      2527 -4.712730E-02 -2.287693E-02 -3.080282E-01
      2528 -4.526066E-02 -1.999000E-02 -2.577544E-01
      2529 -4.298984E-02 -2.324915E-02 -2.429777E-01
      2530 -4.067067E-02 -2.020281E-02 -1.990988E-01
      2531 -3.809274E-02 -2.343321E-02 -1.883182E-01
      2532 -3.541898E-02 -2.028829E-02 -1.502565E-01
      2533 -3.259067E-02 -2.349803E-02 -1.431932E-01
      2534 -2.964319E-02 -2.029749E-02 -1.104683E-01
      2535 -2.661206E-02 -2.349452E-02 -1.069654E-01
      2536 -2.345937E-02 -2.026768E-02 -7.917684E-02
      2537 -2.026768E-02 -2.345937E-02 -7.917684E-02
      2538 -1.696932E-02 -2.022529E-02 -5.598621E-02
      2539 -1.365683E-02 -2.341806E-02 -5.951212E-02
      2540 -1.026579E-02 -2.018798E-02 -4.064497E-02
      2541 -6.871582E-03 -2.338709E-02 -4.778423E-02
      2542 -3.435895E-03 -2.016733E-02 -3.298546E-02
      2543  3.728480E-12 -2.337601E-02 -4.387434E-02
      2544  3.435895E-03 -2.016733E-02 -3.298546E-02
      2545  6.871582E-03 -2.338709E-02 -4.778423E-02
      2546  1.026579E-02 -2.018798E-02 -4.064497E-02
      2547  1.365683E-02 -2.341806E-02 -5.951212E-02
      2548  1.696932E-02 -2.022529E-02 -5.598621E-02
      2549  2.026768E-02 -2.345937E-02 -7.917684E-02
      2550  2.345937E-02 -2.026768E-02 -7.917684E-02
      2551  2.661206E-02 -2.349452E-02 -1.069654E-01
      2552  2.964319E-02 -2.029749E-02 -1.104683E-01
      2553  3.259067E-02 -2.349803E-02 -1.431932E-01
      2554  3.541898E-02 -2.028829E-02 -1.502565E-01
      2555  3.809274E-02 -2.343321E-02 -1.883182E-01
      2556  4.067067E-02 -2.020281E-02 -1.990988E-01
      2557  4.298984E-02 -2.324915E-02 -2.429777E-01
      2558  4.526066E-02 -1.999000E-02 -2.577544E-01
      2559  4.712730E-02 -2.287693E-02 -3.080282E-01
      2560  4.901969E-02 -1.958143E-02 -3.272247E-01
      2561  5.031226E-02 -2.222518E-02 -3.845876E-01
      2562  5.173296E-02 -1.888730E-02 -4.087953E-01
      2563  5.229777E-02 -2.117524E-02 -4.740751E-01
      2564  5.312169E-02 -1.779225E-02 -5.040709E-01
      2565  5.276185E-02 -1.957641E-02 -5.782398E-01
      2566  5.282068E-02 -1.615153E-02 -6.149951E-01
      2567  5.128401E-02 -1.724188E-02 -6.991706E-01
      2568  5.034922E-02 -1.378825E-02 -7.438415E-01
      2569  4.731141E-02 -1.394675E-02 -8.392662E-01
      2570  4.509682E-02 -1.049266E-02 -8.931651E-01
      2571  4.016781E-02 -9.428411E-03 -1.001170E+00
      2572  3.624430E-02 -6.025574E-03 -1.065678E+00
      2573  2.888520E-02 -3.395258E-03 -1.187574E+00
      2574  2.306065E-02 -1.225449E-04 -1.264130E+00
      2575  1.301620E-02  4.474661E-03 -1.401226E+00
      2576  3.535211E-03  7.477418E-03 -1.490673E+00
      2577 -1.099916E-02  1.445536E-02 -1.643498E+00
      2578 -1.852223E-02  1.709397E-02 -1.748419E+00
      2579  1.528136E-02  1.097611E-02 -1.703449E+00
      2580  7.449854E-03  9.710727E-03 -1.590773E+00
      2581 -6.207704E-03  4.581233E-03 -1.447563E+00
      2582 -1.593658E-02  2.608122E-03 -1.350718E+00
      2583 -2.523886E-02 -4.654859E-04 -1.222921E+00
      2584 -3.125286E-02 -2.982330E-03 -1.139363E+00
      2585 -3.798976E-02 -4.378574E-03 -1.026438E+00
      2586 -4.205275E-02 -7.258024E-03 -9.553388E-01
      2587 -4.646656E-02 -7.332999E-03 -8.559567E-01
      2588 -4.877900E-02 -1.045008E-02 -7.958846E-01
      2589 -5.139704E-02 -9.505757E-03 -7.087117E-01
      2590 -5.239629E-02 -1.276770E-02 -6.582811E-01
      2591 -5.359740E-02 -1.105688E-02 -5.819634E-01
      2592 -5.357717E-02 -1.439932E-02 -5.398482E-01
      2593 -5.367469E-02 -1.212675E-02 -4.731242E-01
      2594 -5.287016E-02 -1.550636E-02 -4.381452E-01
      2595 -5.210570E-02 -1.283378E-02 -3.798845E-01
      2596 -5.069089E-02 -1.622303E-02 -3.510395E-01
      2597 -4.925131E-02 -1.327496E-02 -3.002642E-01
      2598 -4.735613E-02 -1.665766E-02 -2.767380E-01
      2599 -4.538585E-02 -1.352758E-02 -2.326225E-01
      2600 -4.310755E-02 -1.689553E-02 -2.137799E-01
      2601 -4.071964E-02 -1.365182E-02 -1.756404E-01
      2602 -3.813278E-02 -1.700233E-02 -1.610090E-01
      2603 -3.541759E-02 -1.369353E-02 -1.282851E-01
      2604 -3.258142E-02 -1.702758E-02 -1.175344E-01
      2605 -2.961306E-02 -1.368688E-02 -8.977102E-02
      2606 -2.657691E-02 -1.700782E-02 -8.268874E-02
      2607 -2.341806E-02 -1.365683E-02 -5.951212E-02
      2608 -2.022529E-02 -1.696932E-02 -5.598621E-02
      2609 -1.693039E-02 -1.362096E-02 -3.710090E-02
      2610 -1.362096E-02 -1.693039E-02 -3.710090E-02
      2611 -1.023866E-02 -1.359142E-02 -2.223383E-02
      2612 -6.851431E-03 -1.690278E-02 -2.580646E-02
      2613 -3.426329E-03 -1.357372E-02 -1.487073E-02
      2614  2.668449E-12 -1.689255E-02 -2.208352E-02
      2615  3.426329E-03 -1.357372E-02 -1.487073E-02
      2616  6.851431E-03 -1.690278E-02 -2.580646E-02
      2617  1.023866E-02 -1.359142E-02 -2.223383E-02
      2618  1.362096E-02 -1.693039E-02 -3.710090E-02
      2619  1.693039E-02 -1.362096E-02 -3.710090E-02
      2620  2.022529E-02 -1.696932E-02 -5.598621E-02
      2621  2.341806E-02 -1.365683E-02 -5.951212E-02
      2622  2.657691E-02 -1.700782E-02 -8.268874E-02
      2623  2.961306E-02 -1.368688E-02 -8.977102E-02
      2624  3.258142E-02 -1.702758E-02 -1.175344E-01
      2625  3.541759E-02 -1.369353E-02 -1.282851E-01
      2626  3.813278E-02 -1.700233E-02 -1.610090E-01
      2627  4.071964E-02 -1.365182E-02 -1.756404E-01
      2628  4.310755E-02 -1.689553E-02 -2.137799E-01
      2629  4.538585E-02 -1.352758E-02 -2.326225E-01
      2630  4.735613E-02 -1.665766E-02 -2.767380E-01
      2631  4.925131E-02 -1.327496E-02 -3.002642E-01
      2632  5.069089E-02 -1.622303E-02 -3.510395E-01
      2633  5.210570E-02 -1.283378E-02 -3.798845E-01
      2634  5.287016E-02 -1.550636E-02 -4.381452E-01
      2635  5.367469E-02 -1.212675E-02 -4.731242E-01
      2636  5.357717E-02 -1.439932E-02 -5.398482E-01
      2637  5.359740E-02 -1.105688E-02 -5.819634E-01
      2638  5.239629E-02 -1.276770E-02 -6.582811E-01
      2639  5.139704E-02 -9.505757E-03 -7.087117E-01
      2640  4.877900E-02 -1.045008E-02 -7.958846E-01
      2641  4.646656E-02 -7.332999E-03 -8.559567E-01
      2642  4.205275E-02 -7.258024E-03 -9.553388E-01
      2643  3.798976E-02 -4.378574E-03 -1.026438E+00
      2644  3.125286E-02 -2.982330E-03 -1.139363E+00
      2645  2.523886E-02 -4.654858E-04 -1.222921E+00
      2646  1.593658E-02  2.608122E-03 -1.350718E+00
      2647  6.207704E-03  4.581233E-03 -1.447563E+00
      2648 -7.449854E-03  9.710727E-03 -1.590773E+00
      2649 -1.528136E-02  1.097611E-02 -1.703449E+00
      2650  1.334476E-02  5.360737E-03 -1.676361E+00
      2651  5.101405E-03  5.577642E-03 -1.555472E+00
      2652 -7.799150E-03  2.168388E-03 -1.421613E+00
      2653 -1.786029E-02  1.327322E-03 -1.316929E+00
      2654 -2.653106E-02 -3.487128E-04 -1.198132E+00
      2655 -3.280454E-02 -2.013889E-03 -1.107136E+00
      2656 -3.902060E-02 -2.298303E-03 -1.002848E+00
      2657 -4.328049E-02 -4.565188E-03 -9.247260E-01
      2658 -4.727104E-02 -3.768184E-03 -8.336018E-01
      2659 -4.972750E-02 -6.465750E-03 -7.669296E-01
      2660 -5.200805E-02 -4.847073E-03 -6.876181E-01
      2661 -5.310787E-02 -7.841476E-03 -6.310099E-01
      2662 -5.404596E-02 -5.615161E-03 -5.621419E-01
      2663 -5.409152E-02 -8.805749E-03 -5.142633E-01
      2664 -5.398966E-02 -6.142791E-03 -4.545659E-01
      2665 -5.322396E-02 -9.455744E-03 -4.142212E-01
      2666 -5.231350E-02 -6.489325E-03 -3.625594E-01
      2667 -5.091744E-02 -9.872265E-03 -3.287221E-01
      2668 -4.937572E-02 -6.703383E-03 -2.841202E-01
      2669 -4.748514E-02 -1.012056E-02 -2.559436E-01
      2670 -4.544787E-02 -6.823729E-03 -2.175860E-01
      2671 -4.316512E-02 -1.025201E-02 -1.943969E-01
      2672 -4.073756E-02 -6.880538E-03 -1.616170E-01
      2673 -3.814143E-02 -1.030619E-02 -1.428997E-01
      2674 -3.540701E-02 -6.896802E-03 -1.151626E-01
      2675 -3.256015E-02 -1.031291E-02 -1.005376E-01
      2676 -2.958706E-02 -6.889637E-03 -7.741634E-02
      2677 -2.654148E-02 -1.029415E-02 -6.661922E-02
      2678 -2.338709E-02 -6.871582E-03 -4.778423E-02
      2679 -2.018798E-02 -1.026579E-02 -4.064497E-02
      2680 -1.690278E-02 -6.851431E-03 -2.580646E-02
      2681 -1.359142E-02 -1.023866E-02 -2.223383E-02
      2682 -1.022021E-02 -6.835030E-03 -1.124774E-02
      2683 -6.835030E-03 -1.022021E-02 -1.124774E-02
      2684 -3.419014E-03 -6.828791E-03 -3.639904E-03
      2685  1.604690E-12 -1.021305E-02 -7.431670E-03
      2686  3.419014E-03 -6.828791E-03 -3.639904E-03
      2687  6.835030E-03 -1.022021E-02 -1.124774E-02
      2688  1.022021E-02 -6.835030E-03 -1.124774E-02
      2689  1.359142E-02 -1.023866E-02 -2.223383E-02
      2690  1.690278E-02 -6.851431E-03 -2.580646E-02
      2691  2.018798E-02 -1.026579E-02 -4.064497E-02
      2692  2.338709E-02 -6.871582E-03 -4.778423E-02
      2693  2.654148E-02 -1.029415E-02 -6.661922E-02
      2694  2.958706E-02 -6.889637E-03 -7.741634E-02
      2695  3.256015E-02 -1.031291E-02 -1.005376E-01
      2696  3.540701E-02 -6.896802E-03 -1.151626E-01
      2697  3.814143E-02 -1.030619E-02 -1.428997E-01
      2698  4.073756E-02 -6.880538E-03 -1.616170E-01
      2699  4.316512E-02 -1.025201E-02 -1.943969E-01
      2700  4.544787E-02 -6.823729E-03 -2.175860E-01
      2701  4.748514E-02 -1.012056E-02 -2.559436E-01
      2702  4.937572E-02 -6.703383E-03 -2.841202E-01
      2703  5.091744E-02 -9.872265E-03 -3.287221E-01
      2704  5.231350E-02 -6.489325E-03 -3.625594E-01
      2705  5.322396E-02 -9.455744E-03 -4.142212E-01
      2706  5.398966E-02 -6.142791E-03 -4.545659E-01
      2707  5.409152E-02 -8.805749E-03 -5.142633E-01
      2708  5.404596E-02 -5.615161E-03 -5.621419E-01
      2709  5.310787E-02 -7.841476E-03 -6.310099E-01
      2710  5.200805E-02 -4.847073E-03 -6.876181E-01
      2711  4.972750E-02 -6.465750E-03 -7.669296E-01
      2712  4.727104E-02 -3.768184E-03 -8.336018E-01
      2713  4.328049E-02 -4.565188E-03 -9.247260E-01
      2714  3.902060E-02 -2.298303E-03 -1.002848E+00
      2715  3.280454E-02 -2.013889E-03 -1.107136E+00
      2716  2.653106E-02 -3.487127E-04 -1.198132E+00
      2717  1.786029E-02  1.327322E-03 -1.316929E+00
      2718  7.799150E-03  2.168388E-03 -1.421613E+00
      2719 -5.101405E-03  5.577642E-03 -1.555472E+00
      2720 -1.334476E-02  5.360737E-03 -1.676361E+00
      2721  1.270044E-02 -1.950176E-11 -1.667313E+00
      2722  3.932120E-03  1.817427E-03 -1.537773E+00
      2723 -8.327715E-03 -1.855766E-11 -1.412949E+00
      2724 -1.881554E-02  4.025961E-04 -1.299996E+00
      2725 -2.695942E-02 -1.752771E-11 -1.189858E+00
      2726 -3.357267E-02 -7.088927E-04 -1.090994E+00
      2727 -3.936155E-02 -1.643444E-11 -9.949763E-01
      2728 -4.388600E-02 -1.556906E-03 -9.093999E-01
      2729 -4.753638E-02 -1.530025E-11 -8.261447E-01
      2730 -5.019309E-02 -2.187925E-03 -7.524399E-01
      2731 -5.220885E-02 -1.414211E-11 -6.805839E-01
      2732 -5.345497E-02 -2.643981E-03 -6.173691E-01
      2733 -5.419264E-02 -1.297262E-11 -5.555338E-01
      2734 -5.434022E-02 -2.962922E-03 -5.014718E-01
      2735 -5.409192E-02 -1.180083E-11 -4.483810E-01
      2736 -5.339279E-02 -3.177189E-03 -4.022663E-01
      2737 -5.238020E-02 -1.063255E-11 -3.567875E-01
      2738 -5.102321E-02 -3.313764E-03 -3.175761E-01
      2739 -4.941482E-02 -9.471530E-12 -2.787438E-01
      2740 -4.754283E-02 -3.394437E-03 -2.455644E-01
      2741 -4.546643E-02 -8.319815E-12 -2.125804E-01
      2742 -4.318787E-02 -3.436370E-03 -1.847283E-01
      2743 -4.074167E-02 -7.178341E-12 -1.569510E-01
      2744 -3.814051E-02 -3.452772E-03 -1.338726E-01
      2745 -3.540194E-02 -6.047262E-12 -1.107970E-01
      2746 -3.254522E-02 -3.453612E-03 -9.206855E-02
      2747 -2.957701E-02 -4.926363E-12 -7.331121E-02
      2748 -2.652013E-02 -3.446200E-03 -5.862057E-02
      2749 -2.337601E-02 -3.815128E-12 -4.387434E-02
      2750 -2.016733E-02 -3.435895E-03 -3.298546E-02
      2751 -1.689255E-02 -2.713077E-12 -2.208352E-02
      2752 -1.357372E-02 -3.426329E-03 -1.487073E-02
      2753 -1.021305E-02 -1.619509E-12 -7.431670E-03
      2754 -6.828791E-03 -3.419014E-03 -3.639904E-03
      2755 -3.424219E-03 -5.346065E-13 -2.057211E-04
      2756  5.372315E-13 -3.424219E-03 -2.057211E-04
      2757  3.424219E-03  5.411054E-13 -2.057211E-04
      2758  6.828791E-03 -3.419014E-03 -3.639904E-03
      2759  1.021305E-02  1.607531E-12 -7.431670E-03
      2760  1.357372E-02 -3.426329E-03 -1.487073E-02
      2761  1.689255E-02  2.665314E-12 -2.208352E-02
      2762  2.016733E-02 -3.435895E-03 -3.298546E-02
      2763  2.337601E-02  3.714508E-12 -4.387434E-02
      2764  2.652013E-02 -3.446200E-03 -5.862057E-02
      2765  2.957701E-02  4.754131E-12 -7.331121E-02
      2766  3.254522E-02 -3.453612E-03 -9.206855E-02
      2767  3.540194E-02  5.783219E-12 -1.107970E-01
      2768  3.814051E-02 -3.452772E-03 -1.338726E-01
      2769  4.074167E-02  6.800266E-12 -1.569510E-01
      2770  4.318787E-02 -3.436370E-03 -1.847283E-01
      2771  4.546643E-02  7.803628E-12 -2.125804E-01
      2772  4.754283E-02 -3.394437E-03 -2.455644E-01
      2773  4.941482E-02  8.791135E-12 -2.787438E-01
      2774  5.102321E-02 -3.313764E-03 -3.175761E-01
      2775  5.238020E-02  9.760360E-12 -3.567875E-01
      2776  5.339279E-02 -3.177189E-03 -4.022663E-01
      2777  5.409192E-02  1.070857E-11 -4.483810E-01
      2778  5.434022E-02 -2.962922E-03 -5.014718E-01
      2779  5.419264E-02  1.163285E-11 -5.555338E-01
      2780  5.345497E-02 -2.643981E-03 -6.173691E-01
      2781  5.220885E-02  1.253025E-11 -6.805839E-01
      2782  5.019309E-02 -2.187925E-03 -7.524399E-01
      2783  4.753638E-02  1.339826E-11 -8.261447E-01
      2784  4.388600E-02 -1.556906E-03 -9.093999E-01
      2785  3.936155E-02  1.423515E-11 -9.949763E-01
      2786  3.357267E-02 -7.088927E-04 -1.090994E+00
      2787  2.695942E-02  1.504084E-11 -1.189858E+00
      2788  1.881554E-02  4.025962E-04 -1.299996E+00
      2789  8.327715E-03  1.581644E-11 -1.412949E+00
      2790 -3.932120E-03  1.817427E-03 -1.537773E+00
      2791 -1.270044E-02  1.657115E-11 -1.667313E+00
      2792  1.334476E-02 -5.360737E-03 -1.676361E+00
      2793  3.932120E-03 -1.817427E-03 -1.537773E+00
      2794 -7.799150E-03 -2.168388E-03 -1.421613E+00
      2795 -1.881554E-02 -4.025962E-04 -1.299996E+00
      2796 -2.653106E-02  3.487127E-04 -1.198132E+00
      2797 -3.357267E-02  7.088927E-04 -1.090994E+00
      2798 -3.902060E-02  2.298303E-03 -1.002848E+00
      2799 -4.388600E-02  1.556906E-03 -9.093999E-01
      2800 -4.727104E-02  3.768184E-03 -8.336018E-01
      2801 -5.019309E-02  2.187925E-03 -7.524399E-01
      2802 -5.200805E-02  4.847073E-03 -6.876181E-01
      2803 -5.345497E-02  2.643981E-03 -6.173691E-01
      2804 -5.404596E-02  5.615161E-03 -5.621419E-01
      2805 -5.434022E-02  2.962922E-03 -5.014718E-01
      2806 -5.398966E-02  6.142791E-03 -4.545659E-01
      2807 -5.339279E-02  3.177189E-03 -4.022663E-01
      2808 -5.231350E-02  6.489325E-03 -3.625594E-01
      2809 -5.102321E-02  3.313764E-03 -3.175761E-01
      2810 -4.937572E-02  6.703383E-03 -2.841202E-01
      2811 -4.754283E-02  3.394437E-03 -2.455644E-01
      2812 -4.544787E-02  6.823729E-03 -2.175860E-01
      2813 -4.318787E-02  3.436370E-03 -1.847283E-01
      2814 -4.073756E-02  6.880538E-03 -1.616170E-01
      2815 -3.814051E-02  3.452772E-03 -1.338726E-01
      2816 -3.540701E-02  6.896802E-03 -1.151626E-01
      2817 -3.254522E-02  3.453612E-03 -9.206855E-02
      2818 -2.958706E-02  6.889637E-03 -7.741634E-02
      2819 -2.652013E-02  3.446200E-03 -5.862057E-02
      2820 -2.338709E-02  6.871582E-03 -4.778423E-02
      2821 -2.016733E-02  3.435895E-03 -3.298546E-02
      2822 -1.690278E-02  6.851431E-03 -2.580646E-02
      2823 -1.357372E-02  3.426329E-03 -1.487073E-02
      2824 -1.022021E-02  6.835030E-03 -1.124774E-02
      2825 -6.828791E-03  3.419014E-03 -3.639904E-03
      2826 -3.419014E-03  6.828791E-03 -3.639904E-03
      2827 -5.342872E-13  3.424219E-03 -2.057211E-04
      2828  3.419014E-03  6.828791E-03 -3.639904E-03
      2829  6.828791E-03  3.419014E-03 -3.639904E-03
      2830  1.022021E-02  6.835030E-03 -1.124774E-02
      2831  1.357372E-02  3.426329E-03 -1.487073E-02
      2832  1.690278E-02  6.851431E-03 -2.580646E-02
      2833  2.016733E-02  3.435895E-03 -3.298546E-02
      2834  2.338709E-02  6.871582E-03 -4.778423E-02
      2835  2.652013E-02  3.446200E-03 -5.862057E-02
      2836  2.958706E-02  6.889637E-03 -7.741634E-02
      2837  3.254522E-02  3.453612E-03 -9.206855E-02
      2838  3.540701E-02  6.896802E-03 -1.151626E-01
      2839  3.814051E-02  3.452772E-03 -1.338726E-01
      2840  4.073756E-02  6.880538E-03 -1.616170E-01
      2841  4.318787E-02  3.436370E-03 -1.847283E-01
      2842  4.544787E-02  6.823729E-03 -2.175860E-01
      2843  4.754283E-02  3.394437E-03 -2.455644E-01
      2844  4.937572E-02  6.703383E-03 -2.841202E-01
      2845  5.102321E-02  3.313764E-03 -3.175761E-01
      2846  5.231350E-02  6.489325E-03 -3.625594E-01
      2847  5.339279E-02  3.177189E-03 -4.022663E-01
      2848  5.398966E-02  6.142791E-03 -4.545659E-01
      2849  5.434022E-02  2.962922E-03 -5.014718E-01
      2850  5.404596E-02  5.615161E-03 -5.621419E-01
      2851  5.345497E-02  2.643981E-03 -6.173691E-01
      2852  5.200805E-02  4.847073E-03 -6.876181E-01
      2853  5.019309E-02  2.187925E-03 -7.524399E-01
      2854  4.727104E-02  3.768184E-03 -8.336018E-01
      2855  4.388600E-02  1.556906E-03 -9.093999E-01
      2856  3.902060E-02  2.298303E-03 -1.002848E+00
      2857  3.357267E-02  7.088927E-04 -1.090994E+00
      2858  2.653106E-02  3.487128E-04 -1.198132E+00
      2859  1.881554E-02 -4.025961E-04 -1.299996E+00
      2860  7.799150E-03 -2.168388E-03 -1.421613E+00
      2861 -3.932120E-03 -1.817427E-03 -1.537773E+00
      2862 -1.334476E-02 -5.360737E-03 -1.676361E+00
      2863  1.528136E-02 -1.097611E-02 -1.703449E+00
      2864  5.101405E-03 -5.577642E-03 -1.555472E+00
      2865 -6.207704E-03 -4.581233E-03 -1.447563E+00
      2866 -1.786029E-02 -1.327322E-03 -1.316929E+00
      2867 -2.523886E-02  4.654858E-04 -1.222921E+00
      2868 -3.280454E-02  2.013889E-03 -1.107136E+00
      2869 -3.798976E-02  4.378574E-03 -1.026438E+00
      2870 -4.328049E-02  4.565188E-03 -9.247260E-01
      2871 -4.646656E-02  7.332999E-03 -8.559567E-01
      2872 -4.972750E-02  6.465750E-03 -7.669296E-01
      2873 -5.139704E-02  9.505757E-03 -7.087117E-01
      2874 -5.310787E-02  7.841476E-03 -6.310099E-01
      2875 -5.359740E-02  1.105688E-02 -5.819634E-01
      2876 -5.409152E-02  8.805749E-03 -5.142633E-01
      2877 -5.367469E-02  1.212675E-02 -4.731242E-01
